iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,1992-12-01,-8.67248014788842,NA,NA,3.15499997138977,10.5274440119592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.0595811,-2.886928628708908,-5.0359712230215745,0.273436666026082,-8.088340768715872,5.546600362220919,-7.480310755977551,-1.4665942422596392,0,0,0,-10.29352894883667,2.338152787581493,-2.539963461030977,-0.5440572020118708,0.6462381985858028,0.4793659062708314,2.877611587151323,4.911337091754036,0.7174261601643876,-0.013772074194078332,-0.6980030121027792,NA
ETH,1993-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.685365,-1.0517799352750787,-3.5416666666666727,5.283893710515498,-8.416357249799585,8.567904700932077,13.445384287150183,-4.24008810572687,-2.526322103474743,0,0,-10.141693682941066,2.376163613847388,-2.5338321186122,-0.4985399911973447,0.662604991584979,0.48734850746087943,2.946626149038071,5.000711684294583,0.7322712069302559,0.005384048301789068,-0.6767626828828579,NA
ETH,1993-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-10.52552,1.0577705451586632,-4.402515723270443,0.14890425353682937,-15.946547815118434,12.829680407823854,13.445384287150183,2.3268698060941726,-3.0169862523045285,0,0,-9.981715716607516,2.4157040618747097,-2.5256172993886543,-0.4491553855362831,0.6808054582716419,0.4966319620692352,3.017968748797422,5.0919726424169225,0.7477520977490213,0.0258737208906914,-0.6528774379590456,NA
ETH,1993-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.4106737,2.7846027846027894,-4.621848739495804,-3.5579274184043252,-12.666658857853049,14.820708476554444,13.445384287150183,6.579693703913785,0.6141475404751688,0,0,-9.830687938630204,2.452652069478893,-2.516482813172319,-0.4013808136137573,0.6986996718191674,0.5060440324425393,3.0842877612812387,5.175962917794848,0.7622511747677312,0.04547318047890947,-0.6291620126234618,NA
ETH,1993-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.617052,2.950819672131143,-5.913410770855342,-11.767235069632363,-11.21657138064894,15.912177260094271,11.53847338188726,-1.321353065539112,4.504584550868103,0,0,-9.656764593247937,2.4948357337329115,-2.504555571526139,-0.34515045960247104,0.7199881430445187,0.5175007337819493,3.1596610337764464,5.270613612084717,0.7788419643943132,0.06832301688633846,-0.6006803470896651,NA
ETH,1993-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.6942637,1.2965964343598009,-7.112970711297069,-18.923106760532526,-8.757020623594903,23.10975928406787,11.111122180456304,-6.938159879336344,3.4130748514556615,0,0,-9.482245858741857,2.5368478854995415,-2.491281437663444,-0.28756486412189286,0.7419351699985142,0.5295248345826953,3.234420667436927,5.363807319168437,0.7954030361924476,0.09152815790382984,-0.5710352022347331,NA
ETH,1993-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3529447,-0.4850444624090611,-6.289308176100628,-19.097858422314456,-18.059265785531238,19.027177428110782,11.111122180456304,-16.587901701323258,3.0349750641808924,0,0,-9.296043915407484,2.581394921052136,-2.4758645653398474,-0.2249663390332941,0.7658623052795539,0.5428113484187359,3.313409682922938,5.461686338359718,0.8130031423004517,0.11657294625703507,-0.5384043453138148,NA
ETH,1993-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.1337711,0.330033003300323,-4.6364594309799845,-23.73872345846102,-6.45296297668532,19.080469869089253,6.694553620166874,-17.09486166007904,2.6480397103658064,0,0,-9.110695165580152,2.6255124629934454,-2.459384876232549,-0.1615670927430628,0.7900903366843743,0.5564010474378067,3.3913970894304217,5.557868300411014,0.8304729835410718,0.1417816031657515,-0.5050405107741751,NA
ETH,1993-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-6.4541188,0.2531645569620229,-5.485232067510551,-22.37538592246896,1.2706124659960294,17.58111249073184,6.694553620166874,-15.400202634245183,-2.011740841159474,0,0,-8.91438978853397,2.672047266941799,-2.440832820414192,-0.09332186039182488,0.816092883774763,0.5710933184284214,3.4734410924760937,5.658694721633875,0.8489418966821235,0.16877203908171357,-0.4688735532253183,NA
ETH,1993-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.2888058,-0.25167785234899087,-4.6808510638297935,-23.20056596224012,-5.363779833437017,17.960461792598906,6.694553620166874,-21.01628021706955,-2.0974506230893293,0,0,-8.713783468477203,2.7194483058530565,-2.420823309528345,-0.022483476728056395,0.8429342930065653,0.5863374797338781,3.556822731703047,5.760911344745836,0.8677984872287413,0.19665570571280444,-0.43114451589553004,NA
